i  x  y  u_num  u_exact  |err|
 31  0.451286  0.101687  5.375542e-01  5.529730e-01  1.542e-02
 32  0.438640  0.201707  5.925555e-01  6.403470e-01  4.779e-02
 33  0.418104  0.298460  6.164661e-01  7.165640e-01  1.001e-01
 34  0.390468  0.390468  6.165063e-01  7.809360e-01  1.644e-01
 35  0.533333  0.000000  5.451999e-01  5.333330e-01  1.187e-02
 36  0.526928  0.115030  6.385114e-01  6.419580e-01  3.447e-03
 37  0.507960  0.227561  6.827137e-01  7.355210e-01  5.281e-02
 38  0.477157  0.335190  6.837097e-01  8.123470e-01  1.286e-01
 39  0.435702  0.435702  6.606748e-01  8.714040e-01  2.107e-01
 40  0.611111  0.000000  6.424352e-01  6.111110e-01  3.132e-02
 41  0.602571  0.128373  7.444853e-01  7.309440e-01  1.354e-02
 42  0.577280  0.253415  7.807698e-01  8.306950e-01  4.993e-02
 43  0.536209  0.371920  7.600327e-01  9.081290e-01  1.481e-01
 44  0.480936  0.480936  7.157116e-01  9.618720e-01  2.462e-01
 45  0.688889  0.000000  7.373883e-01  6.888890e-01  4.850e-02
 46  0.678214  0.141717  8.529328e-01  8.199310e-01  3.300e-02
 47  0.646600  0.279269  8.893390e-01  9.258690e-01  3.653e-02
 48  0.595261  0.408650  8.501044e-01  1.003911e+00  1.538e-01
 49  0.526170  0.526170  7.849193e-01  1.052340e+00  2.674e-01
 50  0.766667  0.000000  8.247835e-01  7.666670e-01  5.812e-02
 51  0.753857  0.155060  9.579019e-01  9.089170e-01  4.898e-02
 52  0.715920  0.305122  1.008991e+00  1.021042e+00  1.205e-02
 53  0.654313  0.445380  9.599649e-01  1.099693e+00  1.397e-01
 54  0.571405  0.571405  8.725256e-01  1.142810e+00  2.703e-01
 55  0.844444  0.000000  9.029173e-01  8.444440e-01  5.847e-02
 56  0.829500  0.168404  1.049589e+00  9.979040e-01  5.168e-02
 57  0.785240  0.330976  1.132709e+00  1.116216e+00  1.649e-02
 58  0.713365  0.482110  1.097822e+00  1.195475e+00  9.765e-02
 59  0.616639  0.616639  9.866476e-01  1.233278e+00  2.466e-01
 60  0.922222  0.000000  9.766307e-01  9.222220e-01  5.441e-02
 61  0.905142  0.181747  1.120040e+00  1.086889e+00  3.315e-02
 62  0.854560  0.356830  1.235713e+00  1.211390e+00  2.432e-02
 63  0.772417  0.518840  1.265623e+00  1.291257e+00  2.563e-02
 64  0.661873  0.661873  1.147625e+00  1.323746e+00  1.761e-01
 65  0.000000  0.377778  3.609487e-01  3.777780e-01  1.683e-02
 66  0.088343  0.375643  4.420185e-01  4.639860e-01  2.197e-02
 67  0.175854  0.369320  5.070844e-01  5.451740e-01  3.809e-02
 68  0.261730  0.359052  5.536959e-01  6.207820e-01  6.709e-02
 69  0.000000  0.455556  4.505033e-01  4.555560e-01  5.053e-03
 70  0.101687  0.451286  5.375542e-01  5.529730e-01  1.542e-02
 71  0.201707  0.438640  5.925555e-01  6.403470e-01  4.779e-02
 72  0.298460  0.418104  6.164661e-01  7.165640e-01  1.001e-01
 73  0.000000  0.533333  5.451999e-01  5.333330e-01  1.187e-02
 74  0.115030  0.526928  6.385114e-01  6.419580e-01  3.447e-03
 75  0.227561  0.507960  6.827137e-01  7.355210e-01  5.281e-02
 76  0.335190  0.477157  6.837097e-01  8.123470e-01  1.286e-01
 77  0.000000  0.611111  6.424352e-01  6.111110e-01  3.132e-02
 78  0.128373  0.602571  7.444853e-01  7.309440e-01  1.354e-02
 79  0.253415  0.577280  7.807698e-01  8.306950e-01  4.993e-02
 80  0.371920  0.536209  7.600327e-01  9.081290e-01  1.481e-01
 81  0.000000  0.688889  7.373883e-01  6.888890e-01  4.850e-02
 82  0.141717  0.678214  8.529328e-01  8.199310e-01  3.300e-02
 83  0.279269  0.646600  8.893390e-01  9.258690e-01  3.653e-02
 84  0.408650  0.595261  8.501044e-01  1.003911e+00  1.538e-01
 85  0.000000  0.766667  8.247835e-01  7.666670e-01  5.812e-02
 86  0.155060  0.753857  9.579019e-01  9.089170e-01  4.898e-02
 87  0.305122  0.715920  1.008991e+00  1.021042e+00  1.205e-02
 88  0.445380  0.654313  9.599649e-01  1.099693e+00  1.397e-01
 89  0.000000  0.844444  9.029173e-01  8.444440e-01  5.847e-02
 90  0.168404  0.829500  1.049589e+00  9.979040e-01  5.168e-02
 91  0.330976  0.785240  1.132709e+00  1.116216e+00  1.649e-02
 92  0.482110  0.713365  1.097822e+00  1.195475e+00  9.765e-02
 93  0.000000  0.922222  9.766307e-01  9.222220e-01  5.441e-02
 94  0.181747  0.905142  1.120040e+00  1.086889e+00  3.315e-02
 95  0.356830  0.854560  1.235713e+00  1.211390e+00  2.432e-02
 96  0.518840  0.772417  1.265623e+00  1.291257e+00  2.563e-02
 97  1.000000  0.000000  1.000000e+00  1.000000e+00  0.000e+00
 98  0.980785  0.195090  1.175875e+00  1.175875e+00  0.000e+00
 99  0.923880  0.382683  1.306563e+00  1.306563e+00  0.000e+00
100  0.831470  0.555570  1.387040e+00  1.387040e+00  0.000e+00
101  0.707107  0.707107  1.414214e+00  1.414214e+00  0.000e+00
102  0.000000  1.000000  1.000000e+00  1.000000e+00  0.000e+00
103  0.195090  0.980785  1.175875e+00  1.175875e+00  0.000e+00
104  0.382683  0.923880  1.306563e+00  1.306563e+00  0.000e+00
105  0.555570  0.831470  1.387040e+00  1.387040e+00  0.000e+00
